Zone,ZoneName,Slot,ChName,RxFreq,TxFreq,RxQT,TxQT,SignallingGroup,PttId,TxPower,Scram,LearnFHSS,BandWide,Encrypt,BusyLockout,ScanAdd,EnableTx,RxModulation,FhssCode
5,Zone 5,58,,,,OFF,OFF,0,0,0,0,0,0,0,0,0,1,0,
5,Zone 5,59,,,,OFF,OFF,0,0,0,0,0,0,0,0,0,1,0,
5,Zone 5,60,,,,OFF,OFF,0,0,0,0,0,0,0,0,0,1,0,
5,Zone 5,61,,,,OFF,OFF,0,0,0,0,0,0,0,0,0,1,0,
5,Zone 5,62,,,,OFF,OFF,0,0,0,0,0,0,0,0,0,1,0,
5,Zone 5,63,,,,OFF,OFF,0,0,0,0,0,0,0,0,0,1,0,
5,Zone 5,64,,,,OFF,OFF,0,0,0,0,0,0,0,0,0,1,0,
6,Zone 6,1,,,,OFF,OFF,0,0,0,0,0,0,0,0,0,1,0,
6,Zone 6,2,,,,OFF,OFF,0,0,0,0,0,0,0,0,0,1,0,
6,Zone 6,3,,,,OFF,OFF,0,0,0,0,0,0,0,0,0,1,0,
6,Zone 6,4,,,,OFF,OFF,0,0,0,0,0,0,0,0,0,1,0,
6,Zone 6,5,,,,OFF,OFF,0,0,0,0,0,0,0,0,0,1,0,
6,Zone 6,6,,,,OFF,OFF,0,0,0,0,0,0,0,0,0,1,0,
6,Zone 6,7,,,,OFF,OFF,0,0,0,0,0,0,0,0,0,1,0,
6,Zone 6,8,,,,OFF,OFF,0,0,0,0,0,0,0,0,0,1,0,
6,Zone 6,9,,,,OFF,OFF,0,0,0,0,0,0,0,0,0,1,0,
6,Zone 6,10,,,,OFF,OFF,0,0,0,0,0,0,0,0,0,1,0,
6,Zone 6,11,,,,OFF,OFF,0,0,0,0,0,0,0,0,0,1,0,
6,Zone 6,12,,,,OFF,OFF,0,0,0,0,0,0,0,0,0,1,0,
6,Zone 6,13,,,,OFF,OFF,0,0,0,0,0,0,0,0,0,1,0,
6,Zone 6,14,,,,OFF,OFF,0,0,0,0,0,0,0,0,0,1,0,
6,Zone 6,15,,,,OFF,OFF,0,0,0,0,0,0,0,0,0,1,0,
6,Zone 6,16,,,,OFF,OFF,0,0,0,0,0,0,0,0,0,1,0,
6,Zone 6,17,,,,OFF,OFF,0,0,0,0,0,0,0,0,0,1,0,
6,Zone 6,18,,,,OFF,OFF,0,0,0,0,0,0,0,0,0,1,0,
6,Zone 6,19,,,,OFF,OFF,0,0,0,0,0,0,0,0,0,1,0,
6,Zone 6,20,,,,OFF,OFF,0,0,0,0,0,0,0,0,0,1,0,
6,Zone 6,21,,,,OFF,OFF,0,0,0,0,0,0,0,0,0,1,0,
6,Zone 6,22,,,,OFF,OFF,0,0,0,0,0,0,0,0,0,1,0,
6,Zone 6,23,,,,OFF,OFF,0,0,0,0,0,0,0,0,0,1,0,
6,Zone 6,24,,,,OFF,OFF,0,0,0,0,0,0,0,0,0,1,0,
6,Zone 6,25,,,,OFF,OFF,0,0,0,0,0,0,0,0,0,1,0,
6,Zone 6,26,,,,OFF,OFF,0,0,0,0,0,0,0,0,0,1,0,
6,Zone 6,27,,,,OFF,OFF,0,0,0,0,0,0,0,0,0,1,0,
6,Zone 6,28,,,,OFF,OFF,0,0,0,0,0,0,0,0,0,1,0,
6,Zone 6,29,,,,OFF,OFF,0,0,0,0,0,0,0,0,0,1,0,
6,Zone 6,30,,,,OFF,OFF,0,0,0,0,0,0,0,0,0,1,0,
6,Zone 6,31,,,,OFF,OFF,0,0,0,0,0,0,0,0,0,1,0,
6,Zone 6,32,,,,OFF,OFF,0,0,0,0,0,0,0,0,0,1,0,
6,Zone 6,33,,,,OFF,OFF,0,0,0,0,0,0,0,0,0,1,0,
6,Zone 6,34,,,,OFF,OFF,0,0,0,0,0,0,0,0,0,1,0,
6,Zone 6,35,,,,OFF,OFF,0,0,0,0,0,0,0,0,0,1,0,
6,Zone 6,36,,,,OFF,OFF,0,0,0,0,0,0,0,0,0,1,0,
6,Zone 6,37,,,,OFF,OFF,0,0,0,0,0,0,0,0,0,1,0,
6,Zone 6,38,,,,OFF,OFF,0,0,0,0,0,0,0,0,0,1,0,
6,Zone 6,39,,,,OFF,OFF,0,0,0,0,0,0,0,0,0,1,0,
6,Zone 6,40,,,,OFF,OFF,0,0,0,0,0,0,0,0,0,1,0,
6,Zone 6,41,,,,OFF,OFF,0,0,0,0,0,0,0,0,0,1,0,
6,Zone 6,42,,,,OFF,OFF,0,0,0,0,0,0,0,0,0,1,0,
6,Zone 6,43,,,,OFF,OFF,0,0,0,0,0,0,0,0,0,1,0,
6,Zone 6,44,,,,OFF,OFF,0,0,0,0,0,0,0,0,0,1,0,
6,Zone 6,45,,,,OFF,OFF,0,0,0,0,0,0,0,0,0,1,0,
6,Zone 6,46,,,,OFF,OFF,0,0,0,0,0,0,0,0,0,1,0,
6,Zone 6,47,,,,OFF,OFF,0,0,0,0,0,0,0,0,0,1,0,
6,Zone 6,48,,,,OFF,OFF,0,0,0,0,0,0,0,0,0,1,0,
6,Zone 6,49,,,,OFF,OFF,0,0,0,0,0,0,0,0,0,1,0,
6,Zone 6,50,,,,OFF,OFF,0,0,0,0,0,0,0,0,0,1,0,
6,Zone 6,51,,,,OFF,OFF,0,0,0,0,0,0,0,0,0,1,0,
6,Zone 6,52,,,,OFF,OFF,0,0,0,0,0,0,0,0,0,1,0,
6,Zone 6,53,,,,OFF,OFF,0,0,0,0,0,0,0,0,0,1,0,
6,Zone 6,54,,,,OFF,OFF,0,0,0,0,0,0,0,0,0,1,0,
6,Zone 6,55,,,,OFF,OFF,0,0,0,0,0,0,0,0,0,1,0,
6,Zone 6,56,,,,OFF,OFF,0,0,0,0,0,0,0,0,0,1,0,
6,Zone 6,57,,,,OFF,OFF,0,0,0,0,0,0,0,0,0,1,0,
6,Zone 6,58,,,,OFF,OFF,0,0,0,0,0,0,0,0,0,1,0,
6,Zone 6,59,,,,OFF,OFF,0,0,0,0,0,0,0,0,0,1,0,
6,Zone 6,60,,,,OFF,OFF,0,0,0,0,0,0,0,0,0,1,0,
6,Zone 6,61,,,,OFF,OFF,0,0,0,0,0,0,0,0,0,1,0,
6,Zone 6,62,,,,OFF,OFF,0,0,0,0,0,0,0,0,0,1,0,
6,Zone 6,63,,,,OFF,OFF,0,0,0,0,0,0,0,0,0,1,0,
6,Zone 6,64,,,,OFF,OFF,0,0,0,0,0,0,0,0,0,1,0,
7,Zone 7,1,,,,OFF,OFF,0,0,0,0,0,0,0,0,0,1,0,
7,Zone 7,2,,,,OFF,OFF,0,0,0,0,0,0,0,0,0,1,0,
7,Zone 7,3,,,,OFF,OFF,0,0,0,0,0,0,0,0,0,1,0,
7,Zone 7,4,,,,OFF,OFF,0,0,0,0,0,0,0,0,0,1,0,
7,Zone 7,5,,,,OFF,OFF,0,0,0,0,0,0,0,0,0,1,0,
7,Zone 7,6,,,,OFF,OFF,0,0,0,0,0,0,0,0,0,1,0,
7,Zone 7,7,,,,OFF,OFF,0,0,0,0,0,0,0,0,0,1,0,
7,Zone 7,8,,,,OFF,OFF,0,0,0,0,0,0,0,0,0,1,0,
7,Zone 7,9,,,,OFF,OFF,0,0,0,0,0,0,0,0,0,1,0,
7,Zone 7,10,,,,OFF,OFF,0,0,0,0,0,0,0,0,0,1,0,
7,Zone 7,11,,,,OFF,OFF,0,0,0,0,0,0,0,0,0,1,0,
7,Zone 7,12,,,,OFF,OFF,0,0,0,0,0,0,0,0,0,1,0,
7,Zone 7,13,,,,OFF,OFF,0,0,0,0,0,0,0,0,0,1,0,
7,Zone 7,14,,,,OFF,OFF,0,0,0,0,0,0,0,0,0,1,0,
7,Zone 7,15,,,,OFF,OFF,0,0,0,0,0,0,0,0,0,1,0,
7,Zone 7,16,,,,OFF,OFF,0,0,0,0,0,0,0,0,0,1,0,
7,Zone 7,17,,,,OFF,OFF,0,0,0,0,0,0,0,0,0,1,0,
7,Zone 7,18,,,,OFF,OFF,0,0,0,0,0,0,0,0,0,1,0,
7,Zone 7,19,,,,OFF,OFF,0,0,0,0,0,0,0,0,0,1,0,
7,Zone 7,20,,,,OFF,OFF,0,0,0,0,0,0,0,0,0,1,0,
7,Zone 7,21,,,,OFF,OFF,0,0,0,0,0,0,0,0,0,1,0,
7,Zone 7,22,,,,OFF,OFF,0,0,0,0,0,0,0,0,0,1,0,
7,Zone 7,23,,,,OFF,OFF,0,0,0,0,0,0,0,0,0,1,0,
7,Zone 7,24,,,,OFF,OFF,0,0,0,0,0,0,0,0,0,1,0,
7,Zone 7,25,,,,OFF,OFF,0,0,0,0,0,0,0,0,0,1,0,
7,Zone 7,26,,,,OFF,OFF,0,0,0,0,0,0,0,0,0,1,0,
7,Zone 7,27,,,,OFF,OFF,0,0,0,0,0,0,0,0,0,1,0,
7,Zone 7,28,,,,OFF,OFF,0,0,0,0,0,0,0,0,0,1,0,
7,Zone 7,29,,,,OFF,OFF,0,0,0,0,0,0,0,0,0,1,0,
7,Zone 7,30,,,,OFF,OFF,0,0,0,0,0,0,0,0,0,1,0,
7,Zone 7,31,,,,OFF,OFF,0,0,0,0,0,0,0,0,0,1,0,
7,Zone 7,32,,,,OFF,OFF,0,0,0,0,0,0,0,0,0,1,0,
7,Zone 7,33,,,,OFF,OFF,0,0,0,0,0,0,0,0,0,1,0,
7,Zone 7,34,,,,OFF,OFF,0,0,0,0,0,0,0,0,0,1,0,
7,Zone 7,35,,,,OFF,OFF,0,0,0,0,0,0,0,0,0,1,0,
7,Zone 7,36,,,,OFF,OFF,0,0,0,0,0,0,0,0,0,1,0,
7,Zone 7,37,,,,OFF,OFF,0,0,0,0,0,0,0,0,0,1,0,
7,Zone 7,38,,,,OFF,OFF,0,0,0,0,0,0,0,0,0,1,0,
7,Zone 7,39,,,,OFF,OFF,0,0,0,0,0,0,0,0,0,1,0,
7,Zone 7,40,,,,OFF,OFF,0,0,0,0,0,0,0,0,0,1,0,
7,Zone 7,41,,,,OFF,OFF,0,0,0,0,0,0,0,0,0,1,0,
7,Zone 7,42,,,,OFF,OFF,0,0,0,0,0,0,0,0,0,1,0,
7,Zone 7,43,,,,OFF,OFF,0,0,0,0,0,0,0,0,0,1,0,
7,Zone 7,44,,,,OFF,OFF,0,0,0,0,0,0,0,0,0,1,0,
7,Zone 7,45,,,,OFF,OFF,0,0,0,0,0,0,0,0,0,1,0,
7,Zone 7,46,,,,OFF,OFF,0,0,0,0,0,0,0,0,0,1,0,
7,Zone 7,47,,,,OFF,OFF,0,0,0,0,0,0,0,0,0,1,0,
7,Zone 7,48,,,,OFF,OFF,0,0,0,0,0,0,0,0,0,1,0,
7,Zone 7,49,,,,OFF,OFF,0,0,0,0,0,0,0,0,0,1,0,
7,Zone 7,50,,,,OFF,OFF,0,0,0,0,0,0,0,0,0,1,0,
7,Zone 7,51,,,,OFF,OFF,0,0,0,0,0,0,0,0,0,1,0,
7,Zone 7,52,,,,OFF,OFF,0,0,0,0,0,0,0,0,0,1,0,
7,Zone 7,53,,,,OFF,OFF,0,0,0,0,0,0,0,0,0,1,0,
7,Zone 7,54,,,,OFF,OFF,0,0,0,0,0,0,0,0,0,1,0,
7,Zone 7,55,,,,OFF,OFF,0,0,0,0,0,0,0,0,0,1,0,
7,Zone 7,56,,,,OFF,OFF,0,0,0,0,0,0,0,0,0,1,0,
7,Zone 7,57,,,,OFF,OFF,0,0,0,0,0,0,0,0,0,1,0,
7,Zone 7,58,,,,OFF,OFF,0,0,0,0,0,0,0,0,0,1,0,
7,Zone 7,59,,,,OFF,OFF,0,0,0,0,0,0,0,0,0,1,0,
7,Zone 7,60,,,,OFF,OFF,0,0,0,0,0,0,0,0,0,1,0,
7,Zone 7,61,,,,OFF,OFF,0,0,0,0,0,0,0,0,0,1,0,
7,Zone 7,62,,,,OFF,OFF,0,0,0,0,0,0,0,0,0,1,0,
7,Zone 7,63,,,,OFF,OFF,0,0,0,0,0,0,0,0,0,1,0,
7,Zone 7,64,,,,OFF,OFF,0,0,0,0,0,0,0,0,0,1,0,
8,Zone 8,1,,,,OFF,OFF,0,0,0,0,0,0,0,0,0,1,0,
8,Zone 8,2,,,,OFF,OFF,0,0,0,0,0,0,0,0,0,1,0,
8,Zone 8,3,,,,OFF,OFF,0,0,0,0,0,0,0,0,0,1,0,
8,Zone 8,4,,,,OFF,OFF,0,0,0,0,0,0,0,0,0,1,0,
8,Zone 8,5,,,,OFF,OFF,0,0,0,0,0,0,0,0,0,1,0,
8,Zone 8,6,,,,OFF,OFF,0,0,0,0,0,0,0,0,0,1,0,
8,Zone 8,7,,,,OFF,OFF,0,0,0,0,0,0,0,0,0,1,0,
8,Zone 8,8,,,,OFF,OFF,0,0,0,0,0,0,0,0,0,1,0,
8,Zone 8,9,,,,OFF,OFF,0,0,0,0,0,0,0,0,0,1,0,
8,Zone 8,10,,,,OFF,OFF,0,0,0,0,0,0,0,0,0,1,0,
8,Zone 8,11,,,,OFF,OFF,0,0,0,0,0,0,0,0,0,1,0,
8,Zone 8,12,,,,OFF,OFF,0,0,0,0,0,0,0,0,0,1,0,
8,Zone 8,13,,,,OFF,OFF,0,0,0,0,0,0,0,0,0,1,0,
8,Zone 8,14,,,,OFF,OFF,0,0,0,0,0,0,0,0,0,1,0,
8,Zone 8,15,,,,OFF,OFF,0,0,0,0,0,0,0,0,0,1,0,
8,Zone 8,16,,,,OFF,OFF,0,0,0,0,0,0,0,0,0,1,0,
8,Zone 8,17,,,,OFF,OFF,0,0,0,0,0,0,0,0,0,1,0,
8,Zone 8,18,,,,OFF,OFF,0,0,0,0,0,0,0,0,0,1,0,
8,Zone 8,19,,,,OFF,OFF,0,0,0,0,0,0,0,0,0,1,0,
8,Zone 8,20,,,,OFF,OFF,0,0,0,0,0,0,0,0,0,1,0,
8,Zone 8,21,,,,OFF,OFF,0,0,0,0,0,0,0,0,0,1,0,
8,Zone 8,22,,,,OFF,OFF,0,0,0,0,0,0,0,0,0,1,0,
8,Zone 8,23,,,,OFF,OFF,0,0,0,0,0,0,0,0,0,1,0,
8,Zone 8,24,,,,OFF,OFF,0,0,0,0,0,0,0,0,0,1,0,
8,Zone 8,25,,,,OFF,OFF,0,0,0,0,0,0,0,0,0,1,0,
8,Zone 8,26,,,,OFF,OFF,0,0,0,0,0,0,0,0,0,1,0,
8,Zone 8,27,,,,OFF,OFF,0,0,0,0,0,0,0,0,0,1,0,
8,Zone 8,28,,,,OFF,OFF,0,0,0,0,0,0,0,0,0,1,0,
8,Zone 8,29,,,,OFF,OFF,0,0,0,0,0,0,0,0,0,1,0,
8,Zone 8,30,,,,OFF,OFF,0,0,0,0,0,0,0,0,0,1,0,
8,Zone 8,31,,,,OFF,OFF,0,0,0,0,0,0,0,0,0,1,0,
8,Zone 8,32,,,,OFF,OFF,0,0,0,0,0,0,0,0,0,1,0,
8,Zone 8,33,,,,OFF,OFF,0,0,0,0,0,0,0,0,0,1,0,
8,Zone 8,34,,,,OFF,OFF,0,0,0,0,0,0,0,0,0,1,0,
8,Zone 8,35,,,,OFF,OFF,0,0,0,0,0,0,0,0,0,1,0,
8,Zone 8,36,,,,OFF,OFF,0,0,0,0,0,0,0,0,0,1,0,
8,Zone 8,37,,,,OFF,OFF,0,0,0,0,0,0,0,0,0,1,0,
8,Zone 8,38,,,,OFF,OFF,0,0,0,0,0,0,0,0,0,1,0,
8,Zone 8,39,,,,OFF,OFF,0,0,0,0,0,0,0,0,0,1,0,
8,Zone 8,40,,,,OFF,OFF,0,0,0,0,0,0,0,0,0,1,0,
8,Zone 8,41,,,,OFF,OFF,0,0,0,0,0,0,0,0,0,1,0,
8,Zone 8,42,,,,OFF,OFF,0,0,0,0,0,0,0,0,0,1,0,
8,Zone 8,43,,,,OFF,OFF,0,0,0,0,0,0,0,0,0,1,0,
8,Zone 8,44,,,,OFF,OFF,0,0,0,0,0,0,0,0,0,1,0,
8,Zone 8,45,,,,OFF,OFF,0,0,0,0,0,0,0,0,0,1,0,
8,Zone 8,46,,,,OFF,OFF,0,0,0,0,0,0,0,0,0,1,0,
8,Zone 8,47,,,,OFF,OFF,0,0,0,0,0,0,0,0,0,1,0,
8,Zone 8,48,,,,OFF,OFF,0,0,0,0,0,0,0,0,0,1,0,
8,Zone 8,49,,,,OFF,OFF,0,0,0,0,0,0,0,0,0,1,0,
8,Zone 8,50,,,,OFF,OFF,0,0,0,0,0,0,0,0,0,1,0,
8,Zone 8,51,,,,OFF,OFF,0,0,0,0,0,0,0,0,0,1,0,
8,Zone 8,52,,,,OFF,OFF,0,0,0,0,0,0,0,0,0,1,0,
8,Zone 8,53,,,,OFF,OFF,0,0,0,0,0,0,0,0,0,1,0,
8,Zone 8,54,,,,OFF,OFF,0,0,0,0,0,0,0,0,0,1,0,
8,Zone 8,55,,,,OFF,OFF,0,0,0,0,0,0,0,0,0,1,0,
8,Zone 8,56,,,,OFF,OFF,0,0,0,0,0,0,0,0,0,1,0,
8,Zone 8,57,,,,OFF,OFF,0,0,0,0,0,0,0,0,0,1,0,
8,Zone 8,58,,,,OFF,OFF,0,0,0,0,0,0,0,0,0,1,0,
8,Zone 8,59,,,,OFF,OFF,0,0,0,0,0,0,0,0,0,1,0,
8,Zone 8,60,,,,OFF,OFF,0,0,0,0,0,0,0,0,0,1,0,
8,Zone 8,61,,,,OFF,OFF,0,0,0,0,0,0,0,0,0,1,0,
8,Zone 8,62,,,,OFF,OFF,0,0,0,0,0,0,0,0,0,1,0,
8,Zone 8,63,,,,OFF,OFF,0,0,0,0,0,0,0,0,0,1,0,
8,Zone 8,64,,,,OFF,OFF,0,0,0,0,0,0,0,0,0,1,0,
9,Zone 9,1,,,,OFF,OFF,0,0,0,0,0,0,0,0,0,1,0,
9,Zone 9,2,,,,OFF,OFF,0,0,0,0,0,0,0,0,0,1,0,
9,Zone 9,3,,,,OFF,OFF,0,0,0,0,0,0,0,0,0,1,0,
9,Zone 9,4,,,,OFF,OFF,0,0,0,0,0,0,0,0,0,1,0,
9,Zone 9,5,,,,OFF,OFF,0,0,0,0,0,0,0,0,0,1,0,
9,Zone 9,6,,,,OFF,OFF,0,0,0,0,0,0,0,0,0,1,0,
9,Zone 9,7,,,,OFF,OFF,0,0,0,0,0,0,0,0,0,1,0,
9,Zone 9,8,,,,OFF,OFF,0,0,0,0,0,0,0,0,0,1,0,
9,Zone 9,9,,,,OFF,OFF,0,0,0,0,0,0,0,0,0,1,0,
9,Zone 9,10,,,,OFF,OFF,0,0,0,0,0,0,0,0,0,1,0,
9,Zone 9,11,,,,OFF,OFF,0,0,0,0,0,0,0,0,0,1,0,
9,Zone 9,12,,,,OFF,OFF,0,0,0,0,0,0,0,0,0,1,0,
9,Zone 9,13,,,,OFF,OFF,0,0,0,0,0,0,0,0,0,1,0,
9,Zone 9,14,,,,OFF,OFF,0,0,0,0,0,0,0,0,0,1,0,
9,Zone 9,15,,,,OFF,OFF,0,0,0,0,0,0,0,0,0,1,0,
9,Zone 9,16,,,,OFF,OFF,0,0,0,0,0,0,0,0,0,1,0,
9,Zone 9,17,,,,OFF,OFF,0,0,0,0,0,0,0,0,0,1,0,
9,Zone 9,18,,,,OFF,OFF,0,0,0,0,0,0,0,0,0,1,0,
9,Zone 9,19,,,,OFF,OFF,0,0,0,0,0,0,0,0,0,1,0,
9,Zone 9,20,,,,OFF,OFF,0,0,0,0,0,0,0,0,0,1,0,
9,Zone 9,21,,,,OFF,OFF,0,0,0,0,0,0,0,0,0,1,0,
9,Zone 9,22,,,,OFF,OFF,0,0,0,0,0,0,0,0,0,1,0,
9,Zone 9,23,,,,OFF,OFF,0,0,0,0,0,0,0,0,0,1,0,
9,Zone 9,24,,,,OFF,OFF,0,0,0,0,0,0,0,0,0,1,0,
9,Zone 9,25,,,,OFF,OFF,0,0,0,0,0,0,0,0,0,1,0,
9,Zone 9,26,,,,OFF,OFF,0,0,0,0,0,0,0,0,0,1,0,
9,Zone 9,27,,,,OFF,OFF,0,0,0,0,0,0,0,0,0,1,0,
9,Zone 9,28,,,,OFF,OFF,0,0,0,0,0,0,0,0,0,1,0,
9,Zone 9,29,,,,OFF,OFF,0,0,0,0,0,0,0,0,0,1,0,
9,Zone 9,30,,,,OFF,OFF,0,0,0,0,0,0,0,0,0,1,0,
9,Zone 9,31,,,,OFF,OFF,0,0,0,0,0,0,0,0,0,1,0,
9,Zone 9,32,,,,OFF,OFF,0,0,0,0,0,0,0,0,0,1,0,
9,Zone 9,33,,,,OFF,OFF,0,0,0,0,0,0,0,0,0,1,0,
9,Zone 9,34,,,,OFF,OFF,0,0,0,0,0,0,0,0,0,1,0,
9,Zone 9,35,,,,OFF,OFF,0,0,0,0,0,0,0,0,0,1,0,
9,Zone 9,36,,,,OFF,OFF,0,0,0,0,0,0,0,0,0,1,0,
9,Zone 9,37,,,,OFF,OFF,0,0,0,0,0,0,0,0,0,1,0,
9,Zone 9,38,,,,OFF,OFF,0,0,0,0,0,0,0,0,0,1,0,
9,Zone 9,39,,,,OFF,OFF,0,0,0,0,0,0,0,0,0,1,0,
9,Zone 9,40,,,,OFF,OFF,0,0,0,0,0,0,0,0,0,1,0,
9,Zone 9,41,,,,OFF,OFF,0,0,0,0,0,0,0,0,0,1,0,
9,Zone 9,42,,,,OFF,OFF,0,0,0,0,0,0,0,0,0,1,0,
9,Zone 9,43,,,,OFF,OFF,0,0,0,0,0,0,0,0,0,1,0,
9,Zone 9,44,,,,OFF,OFF,0,0,0,0,0,0,0,0,0,1,0,
9,Zone 9,45,,,,OFF,OFF,0,0,0,0,0,0,0,0,0,1,0,
9,Zone 9,46,,,,OFF,OFF,0,0,0,0,0,0,0,0,0,1,0,
9,Zone 9,47,,,,OFF,OFF,0,0,0,0,0,0,0,0,0,1,0,
9,Zone 9,48,,,,OFF,OFF,0,0,0,0,0,0,0,0,0,1,0,
9,Zone 9,49,,,,OFF,OFF,0,0,0,0,0,0,0,0,0,1,0,
9,Zone 9,50,,,,OFF,OFF,0,0,0,0,0,0,0,0,0,1,0,
9,Zone 9,51,,,,OFF,OFF,0,0,0,0,0,0,0,0,0,1,0,
9,Zone 9,52,,,,OFF,OFF,0,0,0,0,0,0,0,0,0,1,0,
9,Zone 9,53,,,,OFF,OFF,0,0,0,0,0,0,0,0,0,1,0,
9,Zone 9,54,,,,OFF,OFF,0,0,0,0,0,0,0,0,0,1,0,
9,Zone 9,55,,,,OFF,OFF,0,0,0,0,0,0,0,0,0,1,0,
9,Zone 9,56,,,,OFF,OFF,0,0,0,0,0,0,0,0,0,1,0,
9,Zone 9,57,,,,OFF,OFF,0,0,0,0,0,0,0,0,0,1,0,
9,Zone 9,58,,,,OFF,OFF,0,0,0,0,0,0,0,0,0,1,0,
9,Zone 9,59,,,,OFF,OFF,0,0,0,0,0,0,0,0,0,1,0,
9,Zone 9,60,,,,OFF,OFF,0,0,0,0,0,0,0,0,0,1,0,
9,Zone 9,61,,,,OFF,OFF,0,0,0,0,0,0,0,0,0,1,0,
9,Zone 9,62,,,,OFF,OFF,0,0,0,0,0,0,0,0,0,1,0,
9,Zone 9,63,,,,OFF,OFF,0,0,0,0,0,0,0,0,0,1,0,
9,Zone 9,64,,,,OFF,OFF,0,0,0,0,0,0,0,0,0,1,0,
10,Zone 10,1,,,,OFF,OFF,0,0,0,0,0,0,0,0,0,1,0,
10,Zone 10,2,,,,OFF,OFF,0,0,0,0,0,0,0,0,0,1,0,
10,Zone 10,3,,,,OFF,OFF,0,0,0,0,0,0,0,0,0,1,0,
10,Zone 10,4,,,,OFF,OFF,0,0,0,0,0,0,0,0,0,1,0,
10,Zone 10,5,,,,OFF,OFF,0,0,0,0,0,0,0,0,0,1,0,
10,Zone 10,6,,,,OFF,OFF,0,0,0,0,0,0,0,0,0,1,0,
10,Zone 10,7,,,,OFF,OFF,0,0,0,0,0,0,0,0,0,1,0,
10,Zone 10,8,,,,OFF,OFF,0,0,0,0,0,0,0,0,0,1,0,
10,Zone 10,9,,,,OFF,OFF,0,0,0,0,0,0,0,0,0,1,0,
10,Zone 10,10,,,,OFF,OFF,0,0,0,0,0,0,0,0,0,1,0,
10,Zone 10,11,,,,OFF,OFF,0,0,0,0,0,0,0,0,0,1,0,
10,Zone 10,12,,,,OFF,OFF,0,0,0,0,0,0,0,0,0,1,0,
10,Zone 10,13,,,,OFF,OFF,0,0,0,0,0,0,0,0,0,1,0,
10,Zone 10,14,,,,OFF,OFF,0,0,0,0,0,0,0,0,0,1,0,
10,Zone 10,15,,,,OFF,OFF,0,0,0,0,0,0,0,0,0,1,0,
10,Zone 10,16,,,,OFF,OFF,0,0,0,0,0,0,0,0,0,1,0,
10,Zone 10,17,,,,OFF,OFF,0,0,0,0,0,0,0,0,0,1,0,
10,Zone 10,18,,,,OFF,OFF,0,0,0,0,0,0,0,0,0,1,0,
10,Zone 10,19,,,,OFF,OFF,0,0,0,0,0,0,0,0,0,1,0,
10,Zone 10,20,,,,OFF,OFF,0,0,0,0,0,0,0,0,0,1,0,
10,Zone 10,21,,,,OFF,OFF,0,0,0,0,0,0,0,0,0,1,0,
10,Zone 10,22,,,,OFF,OFF,0,0,0,0,0,0,0,0,0,1,0,
10,Zone 10,23,,,,OFF,OFF,0,0,0,0,0,0,0,0,0,1,0,
10,Zone 10,24,,,,OFF,OFF,0,0,0,0,0,0,0,0,0,1,0,
10,Zone 10,25,,,,OFF,OFF,0,0,0,0,0,0,0,0,0,1,0,
10,Zone 10,26,,,,OFF,OFF,0,0,0,0,0,0,0,0,0,1,0,
10,Zone 10,27,,,,OFF,OFF,0,0,0,0,0,0,0,0,0,1,0,
10,Zone 10,28,,,,OFF,OFF,0,0,0,0,0,0,0,0,0,1,0,
10,Zone 10,29,,,,OFF,OFF,0,0,0,0,0,0,0,0,0,1,0,
10,Zone 10,30,,,,OFF,OFF,0,0,0,0,0,0,0,0,0,1,0,
10,Zone 10,31,,,,OFF,OFF,0,0,0,0,0,0,0,0,0,1,0,
10,Zone 10,32,,,,OFF,OFF,0,0,0,0,0,0,0,0,0,1,0,
10,Zone 10,33,,,,OFF,OFF,0,0,0,0,0,0,0,0,0,1,0,
10,Zone 10,34,,,,OFF,OFF,0,0,0,0,0,0,0,0,0,1,0,
10,Zone 10,35,,,,OFF,OFF,0,0,0,0,0,0,0,0,0,1,0,
10,Zone 10,36,,,,OFF,OFF,0,0,0,0,0,0,0,0,0,1,0,
10,Zone 10,37,,,,OFF,OFF,0,0,0,0,0,0,0,0,0,1,0,
10,Zone 10,38,,,,OFF,OFF,0,0,0,0,0,0,0,0,0,1,0,
10,Zone 10,39,,,,OFF,OFF,0,0,0,0,0,0,0,0,0,1,0,
10,Zone 10,40,,,,OFF,OFF,0,0,0,0,0,0,0,0,0,1,0,
10,Zone 10,41,,,,OFF,OFF,0,0,0,0,0,0,0,0,0,1,0,
10,Zone 10,42,,,,OFF,OFF,0,0,0,0,0,0,0,0,0,1,0,
10,Zone 10,43,,,,OFF,OFF,0,0,0,0,0,0,0,0,0,1,0,
10,Zone 10,44,,,,OFF,OFF,0,0,0,0,0,0,0,0,0,1,0,
10,Zone 10,45,,,,OFF,OFF,0,0,0,0,0,0,0,0,0,1,0,
10,Zone 10,46,,,,OFF,OFF,0,0,0,0,0,0,0,0,0,1,0,
10,Zone 10,47,,,,OFF,OFF,0,0,0,0,0,0,0,0,0,1,0,
10,Zone 10,48,,,,OFF,OFF,0,0,0,0,0,0,0,0,0,1,0,
10,Zone 10,49,,,,OFF,OFF,0,0,0,0,0,0,0,0,0,1,0,
10,Zone 10,50,,,,OFF,OFF,0,0,0,0,0,0,0,0,0,1,0,
10,Zone 10,51,,,,OFF,OFF,0,0,0,0,0,0,0,0,0,1,0,
10,Zone 10,52,,,,OFF,OFF,0,0,0,0,0,0,0,0,0,1,0,
